Speed,AD,Fuel,Mileage,Engine,Age,Weight,AFR,ALT,Actual,Predicted
12.9168,0,1.670673253,44788,5600,92,35500,14,-0.3,4.40465445,4.1280136
0,0,1.755436989,37897,5700,112,35500,33.38666667,0,4.69829808,4.5874968
26.2584,0.2,1.501712433,34894,5600,53,15500,14,-0.1,3.98050254,4.0130067
7.0128,0,7.262361509,43582,5900,85,15500,26.01333333,0.5,13.7033694,13.828735
7.0848,0,1.800802448,47215,5900,105,15500,32.09333333,-0.4,4.50253566,4.751614
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
20.1672,0.2,7.563327984,56520,5900,124,35500,18.64,-1.1,20.35929168,20.332644
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
16.6176,0,3.533795907,38354,5700,59,15500,23.33333333,-1.4,9.42922323,9.6548395
17.028,0.1,2.517947313,37412,5600,74,35500,27.13333333,-0.1,6.68854935,6.739076
3.1176,-0.2,2.740275672,29065,5700,42,15500,26.48,0.2,7.14532833,7.221456
0,0,3.11539168,29065,5700,42,15500,25.01333333,0,8.1567675,8.649127
11.6676,0.2,0,47215,5900,105,15500,14,0,0,-0.2121893
0,0,5.071214884,62358,5900,117,35500,23.64,0,18.82581939,17.781326
18.7992,0.3,3.331847829,41103,5700,107,35500,17.38666667,-0.4,7.60210731,8.578157
8.028,-0.1,5.384342218,47215,5900,105,15500,18.68,1.8,14.42116494,13.637703
18.2844,-0.1,9.002634529,47215,5900,105,15500,18.4,-0.1,24.17665887,22.821627
28.062,0,1.526151378,34894,5600,53,15500,14,0.2,4.04575668,4.1102242
14.0868,0,3.207171503,38354,5700,59,15500,24.46666667,0.2,8.58091941,8.675271
10.3572,0,2.590252377,44788,5600,92,35500,24.50666667,-0.9,6.81905763,6.7898254
0.8784,0.2,2.298202725,37897,5700,112,35500,22.42666667,-0.5,5.8728726,6.0367002
8.8524,-0.2,5.336922508,38602,5700,84,35500,19.88,0.5,14.38853787,14.367362
0,0,0.896091831,37897,5700,112,35500,31.37333333,0,2.34914904,2.8157284
0,0,2.400985387,29065,5700,42,15500,27.48,0.1,6.23177037,6.700346
0,0,1.767537506,37897,5700,112,35500,33.41333333,0,4.73092515,4.5874968
0,0,1.67094187,33981,5600,64,15500,14,0,4.50253566,4.3166385
0,0,1.719254397,33981,5600,64,15500,14,0,4.60041687,4.4860845
13.05,-0.1,2.444987345,23786,5700,72,15500,31.10666667,-0.9,6.49278693,6.586139
0,0,1.707034924,37897,5700,112,35500,33.4,0,4.5677898,4.359912
13.2336,0,7.683916157,47215,5900,105,15500,20.30666667,0.5,20.62030824,19.242403
10.2924,0.1,4.407205008,43582,5900,85,15500,19.74666667,0.7,13.83387768,12.419198
3.6684,1,2.808002837,33981,5600,64,15500,27.08,0.4,7.47159903,7.4026403
10.7064,0,5.713494127,43582,5900,85,15500,32.68,-0.1,10.37540826,12.222005
0,0,1.743544968,33981,5600,64,15500,14,0,4.69829808,4.5331774
17.118,0,4.671363403,38354,5700,59,15500,21.6,0.1,12.49616781,12.56543
7.9812,-0.2,7.575636995,38602,5700,84,35500,19.69333333,-0.3,20.42454582,19.795448
4.1652,-0.1,2.699068772,37897,5700,112,35500,26.57333333,-0.6,7.21058247,6.9921293
0,0,1.743426012,33981,5600,64,15500,14,0,4.69829808,4.4860845
16.38,0.1,6.755679019,62358,5900,117,35500,17.24,-0.4,24.50292957,24.81332
10.5984,0,4.175093857,47215,5900,105,15500,14,-0.6,0,8.542704
6.1272,0,4.904545163,43582,5900,85,15500,25.64,0,14.25802959,13.152612
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
16.6608,0.4,8.571579919,41103,5700,107,35500,17.53333333,0.4,21.76225569,23.440817
0,0,1.743544968,33981,5600,64,15500,14,0,4.69829808,4.5331774
14.5764,0.1,3.558086478,38354,5700,59,15500,22.62666667,-0.6,9.52710444,9.714893
0,-0.5,9.972817058,43582,5900,85,15500,24.4,0,2.54491146,14.225543
9.6588,-0.1,0.242069163,23786,5700,72,15500,14,-0.4,0.58728726,1.077502
0,0,3.054889098,29065,5700,42,15500,25.24,0,7.99363215,8.542965
0,0,1.71913544,37897,5700,112,35500,33.28,0,4.60041687,4.5102844
15.9948,0,3.304005052,38354,5700,59,15500,25.18666667,0.2,8.8093089,9.030004
0,0,1.74639864,29065,5700,42,15500,33.01333333,0,4.5677898,4.67491
18.1404,-0.1,3.485036972,47215,5900,105,15500,18.70666667,-1,9.29871495,9.807232
1.0008,0.3,12.15511969,37897,5700,112,35500,18.04,1.9,31.68088497,32.30396
0,0,4.199236055,38602,5700,84,35500,19.85333333,0,11.32159329,11.553295
0,0,1.888511966,29065,5700,42,15500,32.4,-0.1,4.95931464,4.7991896
10.1484,0,2.922705652,29065,5700,42,15500,25.49333333,0,7.66736145,7.5361996
14.3244,0,0.506941827,62358,5900,117,35500,14,0.4,1.69660764,1.8490226
11.1528,0.2,6.152136751,62358,5900,117,35500,17,-1,22.1864076,23.024166
10.2312,-0.2,0.302571745,23786,5700,72,15500,14,0,0.75042261,1.1035156
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
11.4804,0.1,1.927222064,29065,5700,42,15500,31.53333333,0.2,5.02456878,5.0106783
11.3148,0,3.598580925,43582,5900,85,15500,24.97333333,0.5,11.45210157,11.404212
0,0,3.594922689,33981,5600,64,15500,23.61333333,0,9.55973151,9.820543
1.4652,0,1.984900392,44788,5600,92,35500,31.4,0,5.28558534,5.1275887
11.5884,-0.1,2.229764391,29065,5700,42,15500,26.53333333,-0.2,5.80761846,6.0271215
0,0,1.621557449,23786,5700,72,15500,14,0,4.27414617,4.2954946
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
17.7948,0.3,7.090305247,41103,5700,107,35500,20.12,-0.4,18.85844646,18.083994
13.5144,0.1,2.722585483,47215,5900,105,15500,32.64,0,7.24320954,6.6410656
1.5552,0,1.852151581,37412,5600,74,35500,32.66666667,-0.3,4.92668757,4.594352
11.6568,0.1,7.182431788,62358,5900,117,35500,18.54666667,-2,25.71013116,26.486197
4.2516,0,3.158500821,33981,5600,64,15500,24.68,-0.4,8.35252992,8.541512
17.028,0,7.333388755,38602,5700,84,35500,18.81333333,0.5,19.77200442,19.855526
16.9596,0,6.702285444,38602,5700,84,35500,17.93333333,-0.5,17.78175315,17.924845
9.9468,0,10.13808637,37897,5700,112,35500,21.18666667,0.4,26.81945154,26.68704
11.232,-0.1,2.566230422,44788,5600,92,35500,26.97333333,-0.4,6.81905763,6.7763968
11.5848,0,3.057832308,29065,5700,42,15500,24,-0.5,7.89575094,8.437852
0.6228,0,1.585226482,38354,5700,59,15500,14,0,4.20889203,4.2157364
12.4704,0,9.414260582,38602,5700,84,35500,17.53333333,0.3,25.31860632,25.420933
11.754,-0.1,11.27038265,38602,5700,84,35500,17.44,-0.6,29.13597351,29.419806
0,0,0.520560118,47215,5900,105,15500,14,0,1.40296401,1.3437312
6.5484,-0.2,3.691638567,33981,5600,64,15500,23.66666667,0.4,9.91862928,9.668527
0,0,2.674272956,37897,5700,112,35500,26.90666667,0,7.14532833,7.1973176
8.0136,0.1,3.546194457,38602,5700,84,35500,21.65333333,0.3,9.52710444,9.951699
12.7656,0.1,7.163147544,38602,5700,84,35500,18.8,0.1,19.18471716,18.376305
13.032,-0.2,2.989748496,37412,5600,74,35500,25.50666667,-2,7.96100508,8.196659
25.4196,-0.8,0.350497984,56520,5900,124,35500,14,-0.5,0.88093089,0.59057605
5.5008,0,1.671952358,43582,5900,85,15500,32.52,-0.1,4.40465445,5.017501
17.0784,-0.1,4.998434215,37412,5600,74,35500,19.26666667,0.2,13.3770987,13.436945
11.7216,0,2.316966094,29065,5700,42,15500,28.53333333,-0.2,6.03600795,6.0487647
8.9172,-0.1,6.073206967,38602,5700,84,35500,18.66666667,0.1,16.05251844,16.273197
10.7028,0.1,5.494020726,47215,5900,105,15500,20.57333333,-0.5,14.78006271,13.651339
17.1828,0,4.877429052,37412,5600,74,35500,25.16,-0.2,13.050828,13.27318
13.5504,0,3.062084263,38354,5700,59,15500,24.21333333,0.3,8.18939457,8.537264
0,0,0,47215,5900,105,15500,14,0.3,0,-0.047292892
12.9924,0,3.183089427,38354,5700,59,15500,24.30666667,2.2,8.51566527,8.537264
13.2732,0.2,7.513287373,41103,5700,107,35500,24.12,0.2,19.93513977,19.222582
13.7628,0.3,1.477064991,44788,5600,92,35500,14,0.1,3.88262133,4.032611
0,0,1.694815451,37897,5700,112,35500,14,0,4.53516273,4.1979628
0,0,1.839813152,41103,5700,107,35500,31.70666667,0,4.8940605,4.8850193
8.388,0,4.925236334,38602,5700,84,35500,20.77333333,-0.4,13.18133628,13.79614
0,0,1.719224979,33981,5600,64,15500,14,0,4.63304394,4.4860845
25.6608,-0.3,1.513931906,34894,5600,53,15500,14,0.1,4.01312961,3.9984632
18.81,-0.1,0.207067105,62358,5900,117,35500,18.41333333,-0.8,0,2.3172183
0,0,1.597683868,38354,5700,59,15500,14,0,4.2415191,4.2407637
10.8216,-0.4,1.38026086,44788,5600,92,35500,14,-1.3,3.62160477,3.7011902
13.9212,0,4.645823145,38602,5700,84,35500,18.72,0.2,12.33303246,12.748432
9.1908,0.1,5.953869766,38602,5700,84,35500,20.48,0.4,15.9872643,16.27074
11.7864,-0.1,4.469580191,43582,5900,85,15500,26.52,0.3,13.50760698,12.362865
13.8276,0.4,0,34894,5600,53,15500,14,0.5,0,-0.03703485
11.6244,-0.1,1.174284751,23786,5700,72,15500,14,0.7,3.09957165,3.2599525
0,0,1.597326998,38354,5700,59,15500,14,0,4.2415191,4.2407637
10.1916,-0.1,2.892885529,23786,5700,72,15500,25.53333333,-1.6,7.76524266,7.359751
10.3932,-0.1,1.573899826,38602,5700,84,35500,14,-0.3,4.2415191,4.473435
9.4644,0,5.702167471,43582,5900,85,15500,26.53333333,0.1,10.66905189,13.870851
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,0.459819623,34894,5600,53,15500,14,0,1.23982866,1.2675529
0,0,2.735668355,33981,5600,64,15500,26.66666667,0,7.37371782,7.341145
0,0,1.707093759,44788,5600,92,35500,33.53333333,0,4.50253566,4.421688
10.7208,0,6.996744932,43582,5900,85,15500,31.50666667,0,15.23684169,12.681339
0,0,1.621646987,38354,5700,59,15500,14,0,4.30677324,4.2407637
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.659970798,43582,5900,85,15500,32.72,0,4.43728152,5.1813216
0,0,2.800540341,29065,5700,42,15500,26.09333333,0,7.30846368,7.417042
28.2744,0.2,1.550352411,34894,5600,53,15500,14,-0.2,4.11101082,4.1006746
0,0,1.864252098,37412,5600,74,35500,32.65333333,0.2,4.95931464,4.763932
14.7816,0,0.509142637,44788,5600,92,35500,14,-0.6,1.27245573,1.5183504
8.6256,0,3.207171503,23786,5700,72,15500,23.21333333,-0.2,8.58091941,9.102195
9.36,-0.1,4.913760019,37412,5600,74,35500,21.93333333,-0.5,13.11608214,13.033846
0,0,3.914353213,29065,5700,42,15500,21.57333333,0,10.34278119,10.556123
19.494,-0.2,0.472216888,56520,5900,124,35500,31.85333333,0.1,1.20720159,1.9430561
0,0,1.247096345,38354,5700,59,15500,14,-0.1,3.32796114,3.2505903
0,0,1.330014325,47215,5900,105,15500,14,0,3.42584235,3.6348467
0,0,1.609784384,38354,5700,59,15500,14,0,4.27414617,4.2407637
0,0,1.609784384,38354,5700,59,15500,14,0,4.27414617,4.2407637
0,0,1.597683868,38354,5700,59,15500,14,0,4.2415191,4.2407637
0,0,1.71913544,37897,5700,112,35500,33.53333333,0,4.60041687,4.5102844
17.4744,-0.1,2.153325266,47215,5900,105,15500,19.26666667,-3.1,5.64448311,6.3433266
15.6384,0.1,9.558543258,38602,5700,84,35500,17.82666667,-0.5,25.54699581,25.664064
2.5992,-0.1,1.972651501,44788,5600,92,35500,31.32,-1.1,5.28558534,5.037592
21.9456,-0.4,1.500343789,56520,5900,124,35500,26.98666667,0.2,3.9152484,4.8151574
0.7236,0.2,1.329286257,62358,5900,117,35500,32.72,0.5,4.86143343,4.707358
0,0,1.609665428,23786,5700,72,15500,14,0,4.27414617,4.2954946
0.4284,0,1.826254454,38354,5700,59,15500,32.17333333,0,4.76355222,4.6664505
0,0,1.743365891,33981,5600,64,15500,14,0,4.63304394,4.4860845
0,0,1.696480843,43582,5900,85,15500,32.66666667,0,4.63304394,4.922723
10.008,0,0.920620315,37897,5700,112,35500,33.50666667,1,2.44703025,2.2911472
10.8324,0.5,8.980912522,41103,5700,107,35500,17.22666667,-0.2,22.54530537,23.435638
6.0084,0,7.594119114,38354,5700,59,15500,20.90666667,-0.5,19.576242,17.78728
1.224,0,1.407969864,62358,5900,117,35500,31.05333333,-0.3,5.15507706,5.3817277
18.6408,0.2,1.695171035,34894,5600,53,15500,14,0.4,4.40465445,4.1102242
11.6676,0,1.807971831,29065,5700,42,15500,32.64,-0.3,4.73092515,4.67297
0,0,2.191145118,33981,5600,64,15500,30.44,0,5.90549967,6.225991
11.8728,0,7.98488006,38602,5700,84,35500,18.85333333,-0.1,21.17496843,20.270502
15.7068,0,3.558205435,38354,5700,59,15500,23.6,-0.1,9.52710444,9.706903
8.4564,0,0.970777311,43582,5900,85,15500,24.36,0.3,16.67243277,5.689659
0,0,2.994713968,29065,5700,42,15500,25.25333333,0,7.86312387,8.284839
15.4548,0,3.158888394,38354,5700,59,15500,23.08,0.8,8.45041113,8.547777
11.1672,0,7.731961353,38602,5700,84,35500,18.34666667,0.1,20.75081652,20.007977
0,0,0.620219206,29065,5700,42,15500,14,0,1.66398057,1.8414285
12.1896,-0.2,1.392331959,38354,5700,59,15500,30.92,1.1,3.68685891,4.4363604
14.1048,0,4.296217978,38354,5700,59,15500,22.06666667,-0.1,11.51735571,11.603312
15.0696,0.2,0.714346172,56520,5900,124,35500,14,-1.8,1.85974299,1.2910417
20.5848,-0.1,3.713010203,41103,5700,107,35500,19.29333333,0.3,9.55973151,9.32416
12.0672,0,3.827152796,43582,5900,85,15500,27.05333333,-0.3,10.70167896,11.626169
9.3888,0,6.885490571,56520,5900,124,35500,22.05333333,-1.1,18.49954869,18.361746
0,0,2.910010353,29065,5700,42,15500,25.57333333,0,7.63473438,7.473958
9.8064,0,4.96165684,37897,5700,112,35500,21.50666667,-0.6,13.27921749,13.141911
0,0,3.008776625,29065,5700,42,15500,25.46666667,0,7.8304968,8.284839
0,0,2.529423629,37897,5700,112,35500,27.69333333,0,6.75380349,6.77449
11.9232,0,5.097469103,43582,5900,85,15500,27.78666667,-0.5,16.37878914,13.379509
0,0,1.355257835,47215,5900,105,15500,14,0,3.65423184,3.6348467
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,1.609665428,23786,5700,72,15500,14,0,4.27414617,4.2954946
7.6572,0,7.605206571,37897,5700,112,35500,18.42666667,-2.1,19.41310665,20.057432
13.2012,0,3.65860768,43582,5900,85,15500,32.70666667,-0.1,4.30677324,10.161411
13.6152,0,2.529661542,38354,5700,59,15500,27.05333333,0.2,6.75380349,6.673814
23.6052,0.1,0,34894,5600,53,15500,14,0.6,0,-0.024100624
6.3216,0,2.130165424,23786,5700,72,15500,29.34666667,-1,5.61185604,6.0288935
12.6468,0,1.783057059,29065,5700,42,15500,32.8,-0.2,4.66567101,5.0808253
5.904,0,1.321721704,43582,5900,85,15500,25.8,0,7.11270126,6.4562035
6.7428,0,7.867595824,43582,5900,85,15500,22.44,0.3,12.95294679,14.319864
8.9676,-0.3,6.534277561,56520,5900,124,35500,19.90666667,-1.2,17.48810952,17.665108
18.072,0.1,3.872015583,47215,5900,105,15500,20.93333333,-1.8,10.34278119,10.676
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
10.2744,0.2,4.816302269,56520,5900,124,35500,26.66666667,-1.3,12.92031972,13.031873
0,0,2.797479459,43582,5900,85,15500,25.10666667,0,11.61523692,9.439498
0,0,1.767804836,37412,5600,74,35500,33.25333333,0,4.69829808,4.6859403
15.3324,-0.1,0.37565067,23786,5700,72,15500,14,0.6,0.94618503,1.2925243
28.1268,0.2,5.094611575,34894,5600,53,15500,18.56,-0.1,13.40972577,13.446411
2.7396,-0.2,3.345747899,29065,5700,42,15500,22.73333333,0,8.8093089,8.913891
0,0,1.408055811,62358,5900,117,35500,31.16,-0.2,5.15507706,5.495708
8.7228,0,3.305044958,29065,5700,42,15500,24.77333333,-0.1,8.71142769,8.983597
11.0304,0,2.7653094,29065,5700,42,15500,26.32,-0.2,7.21058247,7.2473087
10.9692,0,4.780060841,38602,5700,84,35500,20.56,-0.3,12.88769265,12.844944
10.8072,0,1.934150962,29065,5700,42,15500,24.57333333,0,4.99194171,5.1166987
22.8924,0.2,0.665735611,56520,5900,124,35500,14,-0.9,1.69660764,1.2910417
8.6796,-0.3,2.157042337,29065,5700,42,15500,29.64,-0.3,5.61185604,6.4253263
0,0,1.247482632,33981,5600,64,15500,14,0.1,3.29533407,3.3524795
11.6892,0,1.224073504,62358,5900,117,35500,14,0.2,4.40465445,3.7085252
0,-0.2,0,47215,5900,105,15500,14,-0.1,0,-0.09739985
7.2864,0.1,3.001581681,23786,5700,72,15500,25.04,-0.1,8.02625922,8.244839
0,-0.2,2.154188665,33981,5600,64,15500,29.62666667,0.1,5.74236432,6.2043476
7.3872,0,1.587665734,43582,5900,85,15500,26.41333333,0.2,4.14363789,6.1157694
0,0,1.734536037,29065,5700,42,15500,14,0,4.53516273,4.3107986
0,0,7.647764268,38602,5700,84,35500,18.73333333,0,20.62030824,19.885736
7.0632,0,2.311138508,47215,5900,105,15500,25.17333333,1.3,6.16651623,6.41368
10.9044,0,2.626108804,47215,5900,105,15500,14,0.1,0,6.2838273
0,0,1.755526528,33981,5600,64,15500,14,0,4.73092515,4.5331774
8.676,0,4.042136552,23786,5700,72,15500,25.08,-0.7,10.79956017,11.076184
0,0,1.524575526,44788,5600,92,35500,14,-3.2,4.07838375,4.0670958
10.8504,0,3.727255795,47215,5900,105,15500,14,-0.7,0,8.277788
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
20.3076,0,6.934635793,44788,5600,92,35500,19.37333333,-2.1,18.5974299,18.453556
0,0,1.609546471,38354,5700,59,15500,14,0,4.27414617,4.2407637
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,0,43582,5900,85,15500,23.89333333,0,0,1.8802655
18.1584,0.4,0,34894,5600,53,15500,14,-0.9,0,-0.1515806
11.772,0,2.65447203,29065,5700,42,15500,26.45333333,0,6.94956591,6.9972305
6.7716,0.1,4.695386644,38602,5700,84,35500,19.52,-0.2,12.62667609,12.616759
9.7884,0,3.401017679,33981,5600,64,15500,24.96,-0.6,9.10295253,9.612364
0,0,1.743426012,33981,5600,64,15500,14,0,4.69829808,4.4860845
12.1716,0,2.583296411,29065,5700,42,15500,27.05333333,-0.2,6.75380349,6.7308187
12.3696,-0.1,1.247393093,37412,5600,74,35500,24.32,2,3.262707,4.156306
3.942,0.1,11.72417754,37897,5700,112,35500,17.08,0.3,31.25673306,31.797838
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
10.3248,0,5.316705877,43582,5900,85,15500,29.69333333,0.1,20.84869773,14.206566
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
0,0,1.743455429,37897,5700,112,35500,33.54666667,0,4.66567101,4.5874968
11.9232,0,3.09009062,29065,5700,42,15500,24.90666667,-0.1,8.12414043,8.581957
0,0,2.517561026,37897,5700,112,35500,27.8,0,6.72117642,6.77449
20.7144,-0.3,1.379487,41103,5700,107,35500,14,0.9,3.55635063,3.540655
3.024,0,1.708224489,43582,5900,85,15500,14,-0.3,0,5.175066
11.3616,0,3.079179669,29065,5700,42,15500,24.97333333,0.1,8.09151336,8.581957
17.9496,0,7.704321128,62358,5900,117,35500,19.37333333,-0.2,27.14572224,27.047268
1.4436,0.1,0,43582,5900,85,15500,32.42666667,-0.2,0,0.4106458
9.9864,0,5.679602412,43582,5900,85,15500,23.38666667,0.3,12.0720159,14.197377
0,0,1.633747504,38354,5700,59,15500,14,0,4.33940031,4.2407637
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
15.6744,-0.2,6.498393003,56520,5900,124,35500,21.10666667,-0.3,17.45548245,17.68433
0,0,1.68292343,33981,5600,64,15500,14,0,4.53516273,4.3166385
9.2268,-0.2,4.502045713,23786,5700,72,15500,22.26666667,0.5,12.0720159,11.67656
0,0,2.517561026,37897,5700,112,35500,27.77333333,0,6.72117642,6.77449
19.0476,0,10.91213313,47215,5900,105,15500,18.41333333,1.7,28.94021109,28.885715
13.0644,0,3.477099935,43582,5900,85,15500,32.8,0.2,12.33303246,10.713776
10.5624,-0.1,6.849487056,38602,5700,84,35500,19.69333333,-0.8,18.46692162,18.449476
0,0,7.635663751,38602,5700,84,35500,18.82666667,0,20.58768117,19.885736
8.6904,0,5.000485895,43582,5900,85,15500,25.09333333,0.3,9.1355796,13.406707
0,0,1.467640355,29065,5700,42,15500,14,0.1,3.78474012,4.01984
1.6848,0.1,2.360283731,37412,5600,74,35500,27.28,-0.1,6.26439744,6.6969748
0.2628,0.1,2.314676501,29065,5700,42,15500,28.56,3.1,6.06863502,6.2173934
9.018,0,2.808804829,29065,5700,42,15500,25.8,0.1,7.37371782,7.4378805
14.058,-0.2,5.360944463,56520,5900,124,35500,19.24,-0.9,14.38853787,14.694885
8.5896,0,7.551703294,37897,5700,112,35500,19.38666667,-0.8,20.32666461,20.643393
16.9596,0,1.864638385,37412,5600,74,35500,25.29333333,0.2,4.92668757,5.135251
14.4288,-0.1,0.932422797,23786,5700,72,15500,14,0.4,2.41440318,2.91508
18.1692,0,0.629077192,47215,5900,105,15500,14,0.2,1.59872643,1.4578407
0,0,1.633657965,23786,5700,72,15500,14,0,4.30677324,4.2954946
0,0,1.065083355,34894,5600,53,15500,14,0,2.87118216,2.9030426
13.8708,0.1,1.29549841,23786,5700,72,15500,14,0.4,3.45846942,3.8700855
14.634,0.1,5.397870213,37412,5600,74,35500,20.73333333,0.9,14.45379201,14.642392
17.8416,0.1,4.985382047,47215,5900,105,15500,22.05333333,-4.1,13.34447163,12.815789
0,0,2.996081325,29065,5700,42,15500,25.54666667,0,7.79786973,8.284839
16.92,0.1,3.050488991,37412,5600,74,35500,24.37333333,1.1,8.12414043,8.628539
0,0,1.041327445,33981,5600,64,15500,14,0,2.70804681,3.0413551
14.0184,0.1,1.782819146,29065,5700,42,15500,32.81333333,-0.2,4.66567101,5.047077
11.5776,0.6,1.779338702,34894,5600,53,15500,33.54666667,0.1,4.5677898,4.683944
10.7712,0.3,0,47215,5900,105,15500,14,0,0,-0.2121893
17.6508,-0.3,3.994091356,44788,5600,92,35500,22.58666667,-0.1,10.66905189,10.64735
11.988,0.1,2.657356405,29065,5700,42,15500,26.41333333,-0.5,6.91693884,6.9972305
11.8152,-0.1,5.469819693,47215,5900,105,15500,14,-1.6,0,9.542143
0,0,2.338669039,29065,5700,42,15500,28.37333333,0,6.10126209,6.2173934
10.6668,0,3.15618416,29065,5700,42,15500,24.70666667,0.1,8.28727578,8.437852
13.7844,-0.6,6.727856406,56520,5900,124,35500,21.58666667,0.1,18.04276971,17.952398
10.4652,-0.1,1.951096931,43582,5900,85,15500,25.93333333,0.4,10.86481431,7.255618
0,0,8.289328263,44788,5600,92,35500,20.01333333,0,22.21903467,22.549242
7.254,-0.1,1.864697221,29065,5700,42,15500,32.49333333,-0.1,4.86143343,4.6699467
14.2668,-0.1,3.001581681,38354,5700,59,15500,24.17333333,0.9,8.02625922,8.255044
5.9256,-0.1,4.987464429,43582,5900,85,15500,23.96,-0.7,12.88769265,13.091221
6.5232,0,6.510731433,37897,5700,112,35500,19.21333333,-0.4,17.48810952,17.584145
16.0524,0.1,4.64725191,38354,5700,59,15500,20.38666667,-0.1,12.46354074,12.539415
14.9688,0,3.255692525,38354,5700,59,15500,24.48,-0.5,8.71142769,8.839227
10.5588,0,5.677818064,43582,5900,85,15500,32.6,-0.4,18.33641334,12.222005
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
12.8952,-0.1,9.54739568,47215,5900,105,15500,18.86666667,0.1,25.64487702,25.147154
0,0,1.597326998,38354,5700,59,15500,14,0,4.2415191,4.2407637
9.054,0,4.084355225,29065,5700,42,15500,23.01333333,0.4,10.79956017,10.677823
21.888,-0.3,2.20259073,56520,5900,124,35500,14,-0.5,5.8728726,5.6407013
9.144,0,1.840377231,29065,5700,42,15500,32.73333333,-0.5,4.79617929,4.67297
15.3504,0.1,3.546104919,38354,5700,59,15500,25.86666667,0.2,9.49447737,9.866564
19.1016,0.1,12.74286331,47215,5900,105,15500,17.28,0.8,32.56181586,33.27528
0,0,1.755526528,33981,5600,64,15500,14,0,4.73092515,4.5331774
0,0,1.888541384,29065,5700,42,15500,32.46666667,0,4.92668757,4.7991896
11.016,0,2.421113765,37412,5600,74,35500,28.30666667,-0.3,6.46015986,6.685878
9.8316,0.1,1.549490298,38602,5700,84,35500,14,-0.1,4.14363789,4.497528
13.7628,-0.2,5.506655904,37412,5600,74,35500,18.12,1.2,14.74743564,14.81414
14.2452,0,1.29549841,23786,5700,72,15500,14,0,3.45846942,3.8700855
25.8588,0.4,1.586564422,34894,5600,53,15500,14,-0.4,4.17626496,4.1006746
11.8512,0,1.772413439,29065,5700,42,15500,32.90666667,0,4.60041687,4.67297
7.7832,0,4.104958143,43582,5900,85,15500,26.2,-0.4,4.17626496,11.592415
0,0,0.084703615,47215,5900,105,15500,14,-0.8,0.22838949,0.23850009
19.7208,0.1,2.106927798,62358,5900,117,35500,23.65333333,-1,7.66736145,7.693439
20.2608,0.1,1.381204135,62358,5900,117,35500,14,-0.6,4.95931464,4.145692
7.2252,0,2.601669858,47215,5900,105,15500,25.10666667,-0.2,6.94956591,7.175883
15.2028,-0.1,7.950037978,23786,5700,72,15500,22.53333333,-0.3,21.30547671,16.832989
18.7668,0.5,1.997506152,44788,5600,92,35500,28.49333333,0.3,5.28558534,5.4483223
0,0,1.670733375,37897,5700,112,35500,33.46666667,0,4.46990859,4.2385077
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
9.2808,0.2,1.694963825,33981,5600,64,15500,14,0.8,4.50253566,4.26935
6.804,0.1,0.375116008,23786,5700,72,15500,14,-0.3,1.01143917,1.2057589
0,0,1.695261859,37897,5700,112,35500,33.25333333,0,4.5677898,4.2385077
9.7416,-0.1,8.952414841,38602,5700,84,35500,17.86666667,-0.3,23.68725282,23.541256
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
11.5704,0,1.796376558,29065,5700,42,15500,32.8,-0.8,4.66567101,4.614664
0,0,1.103407165,43582,5900,85,15500,24.28,0,9.49447737,5.6783814
0,0,0.123503252,29065,5700,42,15500,14,0,0.3262707,0.56122553
11.0808,0,4.046745154,29065,5700,42,15500,22.90666667,0,10.70167896,10.677823
15.4584,-0.5,5.905972944,44788,5600,92,35500,18.18666667,-0.9,15.82412895,16.265455
17.9136,0,1.923633989,62358,5900,117,35500,14,0,7.04744712,5.5687704
0,0,1.767775419,33981,5600,64,15500,33.61333333,0,4.73092515,4.681052
0,0,1.609665428,23786,5700,72,15500,14,0,4.27414617,4.2954946
5.2668,0,2.17821062,23786,5700,72,15500,14,0.1,5.74236432,5.512691
18.2988,0.3,5.204142994,44788,5600,92,35500,20.70666667,-0.1,13.93175889,13.878683
9.9036,0,2.70682908,29065,5700,42,15500,26.56,-0.9,7.04744712,6.945167
0,0,0.072603098,47215,5900,105,15500,14,-0.3,0.19576242,-0.04202628
